-cancer ID
*patient ID		
*body location	Ovarian_Cancer	hasBodySite
body location laterality	BodySite	Laterality
Temporality	Ovarian_Cancer	hasHistoricity
clinical stage	Ovarian_Cancer	hasCancerStage
clinical T classification	Ovarian_Cancer	hasGenericTClassification
clinical N classification	Ovarian_Cancer	hasGenericNClassification
clinical M classification	Ovarian_Cancer	hasGenericMClassification
-clinical prefix		
-clinical suffix		
pathologic T classification	Ovarian_Cancer	hasPathologicTClassification
pathologic N classification	Ovarian_Cancer	hasPathologicNClassification
pathologic M classification	Ovarian_Cancer	hasPathologicMClassification
-pathologic prefix		
-pathologic suffix		
